filename,path,width,height,class,xmin,ymin,xmax,ymax
2071.jpg,UECFOOD256/21/2071.jpg,470,352,tempura udon,78,21,399,294
51059.jpg,UECFOOD256/161/51059.jpg,500,375,doughnut,14,10,479,342
12761.jpg,UECFOOD256/95/12761.jpg,320,240,pizza toast,97,56,315,234
48309.jpg,UECFOOD256/163/48309.jpg,577,433,parfait,91,28,293,243
218138.jpg,UECFOOD256/189/218138.jpg,500,500,pork satay,6,37,470,470
9372.jpg,UECFOOD256/50/9372.jpg,480,360,sukiyaki,0,15,420,360
61205.jpg,UECFOOD256/184/61205.jpg,610,409,Thai papaya salad,3,71,598,402
79052.jpg,UECFOOD256/123/79052.jpg,578,432,mushroom risotto,270,55,576,334
372.jpg,UECFOOD256/4/372.jpg,194,170,chicken-'n'-egg on rice,0,0,193,169
307564.jpg,UECFOOD256/183/307564.jpg,500,500,Sour prawn soup,12,10,484,485
2925.jpg,UECFOOD256/30/2925.jpg,230,230,gratin,11,13,215,169
341091.jpg,UECFOOD256/250/341091.jpg,611,408,baked salmon,5,11,589,396
6934.jpg,UECFOOD256/87/6934.jpg,550,413,green salad,305,89,477,279
116777.jpg,UECFOOD256/173/116777.jpg,577,433,beef noodle soup,3,9,567,429
8831.jpg,UECFOOD256/116/8831.jpg,432,578,crape,5,38,426,505
205357.jpg,UECFOOD256/197/205357.jpg,375,500,Deep Fried Chicken Wing,15,52,365,445
15772.jpg,UECFOOD256/76/15772.jpg,640,480,sashimi bowl,334,88,640,432
176653.jpg,UECFOOD256/177/176653.jpg,577,433,oyster omelette,59,36,533,402
259797.jpg,UECFOOD256/216/259797.jpg,500,375,loco moco,10,6,495,365
4480.jpg,UECFOOD256/45/4480.jpg,500,375,fried fish,0,0,496,375
2734.jpg,UECFOOD256/28/2734.jpg,200,157,Japanese-style pancake,21,18,189,150
41296.jpg,UECFOOD256/152/41296.jpg,500,500,rice gratin,23,83,481,416
284699.jpg,UECFOOD256/227/284699.jpg,375,500,nasi goreng,8,29,358,477
232465.jpg,UECFOOD256/231/232465.jpg,500,375,gulai,10,7,492,357
128412.jpg,UECFOOD256/114/128412.jpg,577,433,pancake,36,12,540,418
2206.jpg,UECFOOD256/23/2206.jpg,640,503,ramen noodle,56,0,552,503
183202.jpg,UECFOOD256/105/183202.jpg,577,433,jjigae,57,7,566,414
169038.jpg,UECFOOD256/212/169038.jpg,598,417,ball shaped bun with pork,44,10,444,389
8007.jpg,UECFOOD256/75/8007.jpg,220,162,boiled chicken and vegetables,24,0,193,127
2635.jpg,UECFOOD256/27/2635.jpg,500,442,spaghetti,86,1,485,442
3378.jpg,UECFOOD256/34/3378.jpg,600,450,sauteed spinach,0,0,600,450
257908.jpg,UECFOOD256/225/257908.jpg,591,422,churro,14,15,288,400
14077.jpg,UECFOOD256/42/14077.jpg,800,600,jiaozi,148,95,395,270
23188.jpg,UECFOOD256/133/23188.jpg,432,578,rice gruel,4,185,427,563
9099.jpg,UECFOOD256/22/9099.jpg,288,480,soba noodle,21,84,255,373
3283.jpg,UECFOOD256/33/3283.jpg,400,300,grilled eggplant,0,25,400,265
9627.jpg,UECFOOD256/115/9627.jpg,433,577,champon,1,45,430,560
4217.jpg,UECFOOD256/43/4217.jpg,208,144,stew,4,3,199,134
253935.jpg,UECFOOD256/233/253935.jpg,577,433,mie ayam,21,10,549,409
3558.jpg,UECFOOD256/36/3558.jpg,350,272,miso soup,36,30,302,252
132744.jpg,UECFOOD256/132/132744.jpg,612,407,french bread,1,3,604,398
47958.jpg,UECFOOD256/163/47958.jpg,407,613,parfait,8,56,361,597
72881.jpg,UECFOOD256/110/72881.jpg,433,577,paella,21,26,418,557
7724.jpg,UECFOOD256/107/7724.jpg,500,500,dry curry,25,41,381,466
6570.jpg,UECFOOD256/65/6570.jpg,380,293,yakitori,34,60,380,293
252516.jpg,UECFOOD256/239/252516.jpg,611,408,kaya toast,30,23,538,387
170974.jpg,UECFOOD256/172/170974.jpg,519,480,custard tart,55,40,483,366
823.jpg,UECFOOD256/9/823.jpg,520,381,fried rice,0,0,520,381
7135.jpg,UECFOOD256/68/7135.jpg,500,375,egg sunny-side up,143,90,293,226
320081.jpg,UECFOOD256/232/320081.jpg,500,500,laksa,15,72,475,441
4417.jpg,UECFOOD256/45/4417.jpg,380,253,fried fish,54,45,300,226
6693.jpg,UECFOOD256/67/6693.jpg,220,145,omelet,37,34,189,145
163035.jpg,UECFOOD256/206/163035.jpg,500,333,pho,28,13,490,308
8219.jpg,UECFOOD256/77/8219.jpg,499,310,sushi bowl,0,97,499,310
7955.jpg,UECFOOD256/75/7955.jpg,184,220,boiled chicken and vegetables,0,60,150,184
23808.jpg,UECFOOD256/136/23808.jpg,600,400,yudofu,11,50,564,391
247256.jpg,UECFOOD256/230/247256.jpg,612,408,bubur ayam,34,23,579,368
284515.jpg,UECFOOD256/222/284515.jpg,500,500,adobo,21,25,482,483
9017.jpg,UECFOOD256/85/9017.jpg,480,320,fried shrimp,99,0,379,320
270280.jpg,UECFOOD256/222/270280.jpg,577,433,adobo,12,12,566,418
228593.jpg,UECFOOD256/222/228593.jpg,500,375,adobo,45,54,485,353
221947.jpg,UECFOOD256/219/221947.jpg,500,500,laulau,9,62,375,491
11246.jpg,UECFOOD256/24/11246.jpg,480,360,beef noodle,43,0,415,324
14932.jpg,UECFOOD256/94/14932.jpg,800,600,rice ball,38,25,431,490
579.jpg,UECFOOD256/6/579.jpg,320,240,beef curry,26,36,274,188
15894.jpg,UECFOOD256/87/15894.jpg,600,450,green salad,427,5,592,141
113145.jpg,UECFOOD256/171/113145.jpg,470,352,moon cake,16,33,453,331
9213.jpg,UECFOOD256/6/9213.jpg,480,360,beef curry,21,27,463,333
330207.jpg,UECFOOD256/253/330207.jpg,577,433,steamed spareribs,91,32,531,393
259238.jpg,UECFOOD256/241/259238.jpg,433,577,curry puff,55,48,404,555
16995.jpg,UECFOOD256/120/16995.jpg,500,500,shortcake,3,4,495,491
337780.jpg,UECFOOD256/255/337780.jpg,433,577,eight treasure rice,9,149,428,545
66212.jpg,UECFOOD256/101/66212.jpg,577,433,green curry,66,23,537,427
156826.jpg,UECFOOD256/169/156826.jpg,592,422,pork belly,42,17,549,388
14454.jpg,UECFOOD256/128/14454.jpg,360,379,minestrone,4,36,336,348
12568.jpg,UECFOOD256/99/12568.jpg,222,198,mixed rice,0,1,216,197
91815.jpg,UECFOOD256/150/91815.jpg,559,447,meat loaf,7,6,304,230
9376.jpg,UECFOOD256/50/9376.jpg,480,360,sukiyaki,84,42,429,346
337680.jpg,UECFOOD256/255/337680.jpg,526,443,eight treasure rice,49,16,496,422
336025.jpg,UECFOOD256/252/336025.jpg,500,500,winter melon soup,31,52,450,431
74382.jpg,UECFOOD256/106/74382.jpg,500,500,dak galbi,20,29,473,468
55670.jpg,UECFOOD256/185/55670.jpg,500,500,"boned, sliced Hainan-style chicken with marinated rice",14,10,490,487
235551.jpg,UECFOOD256/234/235551.jpg,607,411,mie goreng,41,59,569,363
365.jpg,UECFOOD256/4/365.jpg,280,210,chicken-'n'-egg on rice,0,0,280,210
109105.jpg,UECFOOD256/154/109105.jpg,500,500,Caesar salad,4,4,498,452
74022.jpg,UECFOOD256/113/74022.jpg,500,500,yellow curry,15,14,479,489
144388.jpg,UECFOOD256/153/144388.jpg,577,433,lasagna,9,36,566,407
329230.jpg,UECFOOD256/246/329230.jpg,410,307,eggplant with garlic sauce,10,21,399,287
13323.jpg,UECFOOD256/93/13323.jpg,375,500,kinpira-style sauteed burdock,1,145,375,410
168844.jpg,UECFOOD256/210/168844.jpg,500,349,Steamed rice roll,6,5,492,341
636.jpg,UECFOOD256/7/636.jpg,250,160,sushi,0,26,248,158
18408.jpg,UECFOOD256/120/18408.jpg,370,370,shortcake,23,20,343,359
13492.jpg,UECFOOD256/97/13492.jpg,500,375,hot dog,30,82,440,335
182584.jpg,UECFOOD256/106/182584.jpg,640,360,dak galbi,64,28,594,340
6026.jpg,UECFOOD256/60/6026.jpg,600,383,hambarg steak,21,40,519,340
268681.jpg,UECFOOD256/229/268681.jpg,400,298,ayam bakar,17,14,388,279
45685.jpg,UECFOOD256/166/45685.jpg,400,584,"dish consisting of stir-fried potato, eggplant and green pepper",3,46,390,545
210681.jpg,UECFOOD256/187/210681.jpg,375,500,stir-fried mixed vegetables,9,29,367,475
6712.jpg,UECFOOD256/67/6712.jpg,230,230,omelet,5,36,200,148
1751.jpg,UECFOOD256/18/1751.jpg,178,120,pizza,0,0,178,120
218054.jpg,UECFOOD256/190/218054.jpg,500,375,spicy chicken salad,7,42,471,362
242990.jpg,UECFOOD256/237/242990.jpg,333,500,nasi uduk,14,8,317,477
11927.jpg,UECFOOD256/87/11927.jpg,334,480,green salad,3,25,332,477
6353.jpg,UECFOOD256/63/6353.jpg,309,205,ginger pork saute,40,56,213,169
4294.jpg,UECFOOD256/44/4294.jpg,320,240,teriyaki grilled fish,164,64,222,128
17542.jpg,UECFOOD256/117/17542.jpg,433,577,tiramisu,12,16,423,514
7253.jpg,UECFOOD256/108/7253.jpg,500,500,kamameshi,9,10,495,470
33861.jpg,UECFOOD256/141/33861.jpg,500,500,chicken cutlet,37,18,490,487
12849.jpg,UECFOOD256/96/12849.jpg,500,333,dipping noodles,1,39,497,309
341425.jpg,UECFOOD256/247/341425.jpg,500,500,three cup chicken,68,72,420,397
3392.jpg,UECFOOD256/34/3392.jpg,500,375,sauteed spinach,0,8,500,338
205477.jpg,UECFOOD256/197/205477.jpg,433,577,Deep Fried Chicken Wing,27,43,401,564
179366.jpg,UECFOOD256/180/179366.jpg,576,433,stinky tofu,7,3,567,427
5834.jpg,UECFOOD256/58/5834.jpg,280,373,boiled fish,0,0,280,340
87164.jpg,UECFOOD256/126/87164.jpg,500,500,french toast,6,14,478,493
6861.jpg,UECFOOD256/68/6861.jpg,460,358,egg sunny-side up,89,38,364,227
353.jpg,UECFOOD256/4/353.jpg,210,220,chicken-'n'-egg on rice,0,0,210,220
5884.jpg,UECFOOD256/58/5884.jpg,467,312,boiled fish,105,77,317,217
4060.jpg,UECFOOD256/41/4060.jpg,572,428,ganmodoki,90,158,469,428
79219.jpg,UECFOOD256/123/79219.jpg,500,500,mushroom risotto,23,20,475,462
52253.jpg,UECFOOD256/163/52253.jpg,374,666,parfait,4,27,363,588
4581.jpg,UECFOOD256/46/4581.jpg,353,288,grilled salmon,20,51,328,240
2979.jpg,UECFOOD256/30/2979.jpg,250,215,gratin,0,0,250,215
4655.jpg,UECFOOD256/47/4655.jpg,277,370,salmon meuniere,111,142,277,252
42266.jpg,UECFOOD256/152/42266.jpg,577,433,rice gratin,28,28,551,400
23824.jpg,UECFOOD256/133/23824.jpg,500,500,rice gruel,17,35,492,375
270757.jpg,UECFOOD256/241/270757.jpg,577,433,curry puff,10,7,557,400
3436.jpg,UECFOOD256/101/3436.jpg,500,500,green curry,14,29,478,481
8699.jpg,UECFOOD256/82/8699.jpg,420,315,omelet with fried rice,49,75,289,201
131063.jpg,UECFOOD256/192/131063.jpg,577,433,Pork Sticky Noodles,21,21,548,416
5462.jpg,UECFOOD256/54/5462.jpg,590,517,tempura,80,0,551,409
237909.jpg,UECFOOD256/223/237909.jpg,577,433,lumpia,19,28,551,405
5099.jpg,UECFOOD256/51/5099.jpg,500,333,sweet and sour pork,0,0,477,333
299305.jpg,UECFOOD256/224/299305.jpg,500,500,brownie,7,12,482,483
15559.jpg,UECFOOD256/36/15559.jpg,600,450,miso soup,63,208,306,450
6582.jpg,UECFOOD256/65/6582.jpg,400,300,yakitori,67,16,344,300
176146.jpg,UECFOOD256/177/176146.jpg,500,375,oyster omelette,4,6,492,364
15694.jpg,UECFOOD256/1/15694.jpg,600,450,rice,0,95,280,358
322206.jpg,UECFOOD256/226/322206.jpg,500,500,jambalaya,29,58,453,408
6440.jpg,UECFOOD256/64/6440.jpg,320,240,spicy chili-flavored tofu,0,0,320,240
198203.jpg,UECFOOD256/140/198203.jpg,500,375,pork fillet cutlet,15,4,493,371
116681.jpg,UECFOOD256/173/116681.jpg,499,500,beef noodle soup,20,35,456,477
174938.jpg,UECFOOD256/179/174938.jpg,500,335,trunip pudding,42,75,475,322
749.jpg,UECFOOD256/8/749.jpg,640,480,chicken rice,112,58,556,390
169235.jpg,UECFOOD256/212/169235.jpg,577,433,ball shaped bun with pork,5,14,553,413
265627.jpg,UECFOOD256/189/265627.jpg,300,500,pork satay,23,37,280,416
843.jpg,UECFOOD256/9/843.jpg,400,300,fried rice,72,26,350,253
269427.jpg,UECFOOD256/232/269427.jpg,612,408,laksa,13,23,610,402
308491.jpg,UECFOOD256/196/308491.jpg,500,500,fried mussel pancakes,4,12,481,485
125776.jpg,UECFOOD256/203/125776.jpg,500,500,Crispy Noodles,18,29,468,441
183940.jpg,UECFOOD256/107/183940.jpg,577,433,dry curry,10,9,571,427
38191.jpg,UECFOOD256/156/38191.jpg,576,433,fried pork dumplings served in soup,54,16,552,382
4424.jpg,UECFOOD256/45/4424.jpg,400,300,fried fish,79,129,400,299
184249.jpg,UECFOOD256/121/184249.jpg,592,421,chop suey,57,36,547,366
169527.jpg,UECFOOD256/213/169527.jpg,577,433,Coconut milk-flavored crepes with shrimp and beef,9,37,560,402
5795.jpg,UECFOOD256/58/5795.jpg,640,480,boiled fish,52,0,580,480
3989.jpg,UECFOOD256/40/3989.jpg,450,338,omelet,22,27,442,281
12138.jpg,UECFOOD256/89/12138.jpg,524,468,Japanese tofu and vegetable chowder,280,199,512,428
4628.jpg,UECFOOD256/47/4628.jpg,416,312,salmon meuniere,14,139,299,312
6078.jpg,UECFOOD256/60/6078.jpg,405,220,hambarg steak,136,54,276,154
8670.jpg,UECFOOD256/82/8670.jpg,180,134,omelet with fried rice,2,13,180,101
308.jpg,UECFOOD256/4/308.jpg,250,200,chicken-'n'-egg on rice,15,12,250,157
335437.jpg,UECFOOD256/251/335437.jpg,500,350,braised pork meat ball with napa cabbage,28,46,471,313
9365.jpg,UECFOOD256/64/9365.jpg,480,360,spicy chili-flavored tofu,33,0,480,360
318651.jpg,UECFOOD256/233/318651.jpg,577,433,mie ayam,25,14,569,404
127609.jpg,UECFOOD256/201/127609.jpg,577,432,Wonton soup,34,45,531,315
3021.jpg,UECFOOD256/31/3021.jpg,352,288,sauteed vegetables,0,0,348,249
14117.jpg,UECFOOD256/112/14117.jpg,500,500,kushikatu,1,191,471,495
248458.jpg,UECFOOD256/236/248458.jpg,500,375,nasi padang,60,48,495,373
11769.jpg,UECFOOD256/86/11769.jpg,375,500,potato salad,0,52,333,387
151671.jpg,UECFOOD256/160/151671.jpg,577,433,cream puff,5,0,562,418
8373.jpg,UECFOOD256/115/8373.jpg,433,577,champon,8,129,431,543
13165.jpg,UECFOOD256/100/13165.jpg,451,338,goya chanpuru,4,0,451,336
307651.jpg,UECFOOD256/182/307651.jpg,500,500,khao soi,12,18,489,479
7355.jpg,UECFOOD256/69/7355.jpg,780,519,natto,0,111,749,519
54661.jpg,UECFOOD256/156/54661.jpg,500,500,fried pork dumplings served in soup,10,25,479,485
7968.jpg,UECFOOD256/75/7968.jpg,400,300,boiled chicken and vegetables,73,31,348,246
322709.jpg,UECFOOD256/245/322709.jpg,612,408,crullers,15,10,590,387
38067.jpg,UECFOOD256/147/38067.jpg,500,375,tortilla,96,35,440,312
223538.jpg,UECFOOD256/221/223538.jpg,500,500,oxtail soup,17,29,482,487
268013.jpg,UECFOOD256/205/268013.jpg,613,407,coconut milk soup,30,18,561,381
282400.jpg,UECFOOD256/230/282400.jpg,500,500,bubur ayam,32,29,451,460
1254.jpg,UECFOOD256/13/1254.jpg,430,312,croissant,0,60,430,250
81292.jpg,UECFOOD256/130/81292.jpg,577,433,chicken nugget,3,7,566,407
10829.jpg,UECFOOD256/36/10829.jpg,360,480,miso soup,0,33,360,450
5555.jpg,UECFOOD256/55/5555.jpg,350,268,fried chicken,56,45,297,223
249331.jpg,UECFOOD256/209/249331.jpg,614,406,Fried spring rolls,11,16,594,390
3964.jpg,UECFOOD256/108/3964.jpg,613,407,kamameshi,1,5,599,376
94271.jpg,UECFOOD256/119/94271.jpg,408,612,rare cheese cake,2,10,390,566
326732.jpg,UECFOOD256/242/326732.jpg,416,600,chow mein,7,195,410,552
289637.jpg,UECFOOD256/224/289637.jpg,578,432,brownie,9,19,563,365
5821.jpg,UECFOOD256/58/5821.jpg,500,375,boiled fish,17,28,495,358
5573.jpg,UECFOOD256/55/5573.jpg,420,315,fried chicken,25,100,287,305
143783.jpg,UECFOOD256/153/143783.jpg,578,432,lasagna,18,45,570,415
323982.jpg,UECFOOD256/243/323982.jpg,407,613,zha jiang mian,17,176,404,536
8871.jpg,UECFOOD256/84/8871.jpg,352,264,spaghetti meat sauce,0,0,352,264
55293.jpg,UECFOOD256/174/55293.jpg,577,433,pork cutlet,9,10,557,413
259953.jpg,UECFOOD256/211/259953.jpg,577,433,Shrimp patties,12,68,549,373
11244.jpg,UECFOOD256/23/11244.jpg,360,480,ramen noodle,0,39,345,420
2902.jpg,UECFOOD256/30/2902.jpg,340,451,gratin,0,141,340,390
47688.jpg,UECFOOD256/164/47688.jpg,433,577,fried pork in scoop,6,96,427,512
80156.jpg,UECFOOD256/123/80156.jpg,500,500,mushroom risotto,28,54,476,479
14037.jpg,UECFOOD256/19/14037.jpg,800,600,sandwiches,445,268,785,586
54173.jpg,UECFOOD256/156/54173.jpg,500,500,fried pork dumplings served in soup,14,12,489,475
180533.jpg,UECFOOD256/184/180533.jpg,577,433,Thai papaya salad,10,9,560,402
850.jpg,UECFOOD256/9/850.jpg,484,323,fried rice,115,43,461,309
268863.jpg,UECFOOD256/214/268863.jpg,612,408,Small steamed savory rice pancake,26,10,594,397
210380.jpg,UECFOOD256/218/210380.jpg,612,408,malasada,166,73,537,340
73304.jpg,UECFOOD256/106/73304.jpg,600,391,dak galbi,50,47,521,322
51793.jpg,UECFOOD256/161/51793.jpg,613,407,doughnut,86,50,492,373
140074.jpg,UECFOOD256/195/140074.jpg,433,577,charcoal-boiled pork neck,24,69,412,507
11689.jpg,UECFOOD256/87/11689.jpg,800,600,green salad,401,83,713,276
596.jpg,UECFOOD256/6/596.jpg,192,144,beef curry,0,0,192,144
6283.jpg,UECFOOD256/62/6283.jpg,640,480,dried fish,41,124,550,329
216302.jpg,UECFOOD256/209/216302.jpg,577,433,Fried spring rolls,52,12,521,422
187177.jpg,UECFOOD256/131/187177.jpg,500,500,namero,29,39,471,477
60416.jpg,UECFOOD256/175/60416.jpg,612,408,minced pork rice,0,15,478,399
44053.jpg,UECFOOD256/164/44053.jpg,480,520,fried pork in scoop,28,82,471,454
197791.jpg,UECFOOD256/152/197791.jpg,577,433,rice gratin,30,55,524,378
101827.jpg,UECFOOD256/141/101827.jpg,612,408,chicken cutlet,30,20,569,404
317830.jpg,UECFOOD256/234/317830.jpg,432,578,mie goreng,28,62,394,440
215973.jpg,UECFOOD256/216/215973.jpg,500,500,loco moco,57,45,478,462
162311.jpg,UECFOOD256/206/162311.jpg,577,433,pho,50,45,515,398
192790.jpg,UECFOOD256/138/192790.jpg,500,500,inarizushi,25,31,464,468
4637.jpg,UECFOOD256/47/4637.jpg,420,315,salmon meuniere,163,171,370,294
268933.jpg,UECFOOD256/214/268933.jpg,520,316,Small steamed savory rice pancake,14,3,497,304
11011.jpg,UECFOOD256/28/11011.jpg,480,360,Japanese-style pancake,67,33,414,352
338566.jpg,UECFOOD256/243/338566.jpg,500,333,zha jiang mian,12,5,473,326
67141.jpg,UECFOOD256/101/67141.jpg,500,500,green curry,10,43,426,462
238796.jpg,UECFOOD256/232/238796.jpg,610,409,laksa,32,49,583,398
19345.jpg,UECFOOD256/127/19345.jpg,577,433,fine white noodles,21,25,553,393
227816.jpg,UECFOOD256/214/227816.jpg,612,408,Small steamed savory rice pancake,9,1,604,372
71394.jpg,UECFOOD256/108/71394.jpg,500,500,kamameshi,17,62,481,468
181296.jpg,UECFOOD256/203/181296.jpg,500,500,Crispy Noodles,18,37,489,458
6119.jpg,UECFOOD256/61/6119.jpg,523,392,steak,18,33,523,350
138946.jpg,UECFOOD256/146/138946.jpg,431,579,scone,6,38,417,564
208279.jpg,UECFOOD256/218/208279.jpg,577,433,malasada,28,12,513,387
187178.jpg,UECFOOD256/131/187178.jpg,577,433,namero,36,70,459,382
95858.jpg,UECFOOD256/151/95858.jpg,577,433,scrambled egg,63,39,519,344
5164.jpg,UECFOOD256/51/5164.jpg,600,450,sweet and sour pork,69,108,471,366
139919.jpg,UECFOOD256/195/139919.jpg,577,433,charcoal-boiled pork neck,155,64,501,348
314243.jpg,UECFOOD256/198/314243.jpg,500,500,Barbecued red pork in sauce with rice,23,20,468,485
211517.jpg,UECFOOD256/213/211517.jpg,610,409,Coconut milk-flavored crepes with shrimp and beef,3,5,608,362
1135.jpg,UECFOOD256/12/1135.jpg,200,150,toast,0,0,200,150
414.jpg,UECFOOD256/5/414.jpg,255,210,pork cutlet on rice,37,22,219,196
5029.jpg,UECFOOD256/50/5029.jpg,480,640,sukiyaki,0,0,480,629
182472.jpg,UECFOOD256/188/182472.jpg,620,392,beef in oyster sauce,21,27,561,374
50377.jpg,UECFOOD256/174/50377.jpg,577,433,pork cutlet,14,18,540,427
114047.jpg,UECFOOD256/171/114047.jpg,500,500,moon cake,40,43,462,408
274800.jpg,UECFOOD256/220/274800.jpg,500,500,spam musubi,23,10,492,433
3351.jpg,UECFOOD256/34/3351.jpg,208,156,sauteed spinach,0,0,208,156
146292.jpg,UECFOOD256/155/146292.jpg,578,432,oatmeal,14,75,574,417
89097.jpg,UECFOOD256/145/89097.jpg,577,433,bagel,3,5,573,409
188983.jpg,UECFOOD256/134/188983.jpg,350,273,broiled eel bowl,17,13,339,242
224817.jpg,UECFOOD256/193/224817.jpg,577,433,Pork with lemon,43,57,515,427
13722.jpg,UECFOOD256/87/13722.jpg,640,384,green salad,404,148,636,379
1982.jpg,UECFOOD256/20/1982.jpg,600,450,udon noodle,0,7,600,450
58912.jpg,UECFOOD256/170/58912.jpg,500,500,xiao long bao,28,14,484,477
96276.jpg,UECFOOD256/141/96276.jpg,500,500,chicken cutlet,4,4,492,493
15891.jpg,UECFOOD256/98/15891.jpg,600,450,french fries,346,136,526,326
303915.jpg,UECFOOD256/231/303915.jpg,500,500,gulai,17,14,476,479
127040.jpg,UECFOOD256/201/127040.jpg,577,433,Wonton soup,79,37,492,380
198057.jpg,UECFOOD256/140/198057.jpg,500,375,pork fillet cutlet,14,20,487,367
35005.jpg,UECFOOD256/141/35005.jpg,500,500,chicken cutlet,79,14,471,466
12621.jpg,UECFOOD256/99/12621.jpg,400,300,mixed rice,55,30,350,194
3484.jpg,UECFOOD256/35/3484.jpg,600,450,vegetable tempura,0,0,570,450
290940.jpg,UECFOOD256/227/290940.jpg,500,500,nasi goreng,23,10,479,479
275251.jpg,UECFOOD256/229/275251.jpg,500,500,ayam bakar,29,18,470,468
5397.jpg,UECFOOD256/54/5397.jpg,500,407,tempura,85,5,407,326
329139.jpg,UECFOOD256/246/329139.jpg,500,451,eggplant with garlic sauce,9,45,492,430
181177.jpg,UECFOOD256/193/181177.jpg,640,384,Pork with lemon,4,9,616,380
1071.jpg,UECFOOD256/11/1071.jpg,170,137,bibimbap,0,0,170,137
10780.jpg,UECFOOD256/82/10780.jpg,480,360,omelet with fried rice,45,22,433,349
4330.jpg,UECFOOD256/44/4330.jpg,450,338,teriyaki grilled fish,25,0,301,285
8603.jpg,UECFOOD256/81/8603.jpg,256,192,steamed meat dumpling,0,0,256,105
2375.jpg,UECFOOD256/24/2375.jpg,640,480,beef noodle,62,0,589,460
266220.jpg,UECFOOD256/198/266220.jpg,519,397,Barbecued red pork in sauce with rice,29,44,488,367
108322.jpg,UECFOOD256/165/108322.jpg,480,333,lamb kebabs,16,9,454,285
7432.jpg,UECFOOD256/69/7432.jpg,500,375,natto,101,137,386,322
243762.jpg,UECFOOD256/228/243762.jpg,577,433,ayam goreng,18,5,549,423
18371.jpg,UECFOOD256/126/18371.jpg,433,577,french toast,6,9,426,569
14420.jpg,UECFOOD256/36/14420.jpg,320,240,miso soup,184,104,314,232
52234.jpg,UECFOOD256/167/52234.jpg,500,333,roast duck,20,74,489,295
270735.jpg,UECFOOD256/241/270735.jpg,297,325,curry puff,3,29,291,301
9360.jpg,UECFOOD256/6/9360.jpg,360,480,beef curry,0,54,360,421
5710.jpg,UECFOOD256/57/5710.jpg,280,361,nanbanzuke,32,40,269,289
628.jpg,UECFOOD256/7/628.jpg,205,136,sushi,58,24,193,116
2116.jpg,UECFOOD256/22/2116.jpg,175,140,soba noodle,45,18,175,112
265699.jpg,UECFOOD256/192/265699.jpg,578,432,Pork Sticky Noodles,37,7,538,417
167600.jpg,UECFOOD256/207/167600.jpg,577,433,Hue beef rice vermicelli soup,25,16,566,418
11960.jpg,UECFOOD256/88/11960.jpg,357,268,macaroni salad,8,30,348,235
1701.jpg,UECFOOD256/18/1701.jpg,180,135,pizza,4,4,172,128
6107.jpg,UECFOOD256/61/6107.jpg,210,131,steak,0,28,210,111
269619.jpg,UECFOOD256/215/269619.jpg,543,421,Glutinous Rice Balls,30,31,509,392
249917.jpg,UECFOOD256/199/249917.jpg,577,433,Rice with roast duck,46,39,535,395
307593.jpg,UECFOOD256/183/307593.jpg,500,500,Sour prawn soup,25,45,475,481
14768.jpg,UECFOOD256/36/14768.jpg,800,450,miso soup,550,157,800,372
5309.jpg,UECFOOD256/53/5309.jpg,500,375,steamed egg hotchpotch,165,27,448,305
329975.jpg,UECFOOD256/249/329975.jpg,577,433,salt & pepper fried shrimp with shell,14,28,555,413
249464.jpg,UECFOOD256/236/249464.jpg,433,577,nasi padang,8,12,420,564
11758.jpg,UECFOOD256/86/11758.jpg,150,150,potato salad,4,9,147,134
5536.jpg,UECFOOD256/55/5536.jpg,313,241,fried chicken,0,23,291,232
176637.jpg,UECFOOD256/177/176637.jpg,577,433,oyster omelette,36,9,548,420
175116.jpg,UECFOOD256/176/175116.jpg,500,375,fish ball soup,7,21,484,356
34214.jpg,UECFOOD256/141/34214.jpg,432,578,chicken cutlet,2,132,430,549
12432.jpg,UECFOOD256/92/12432.jpg,500,375,beef bowl,0,1,500,372
1161.jpg,UECFOOD256/12/1161.jpg,640,480,toast,98,56,482,370
6310.jpg,UECFOOD256/63/6310.jpg,332,252,ginger pork saute,10,20,308,232
141746.jpg,UECFOOD256/148/141746.jpg,600,337,tacos,11,19,575,306
4352.jpg,UECFOOD256/44/4352.jpg,280,210,teriyaki grilled fish,0,0,226,187
123801.jpg,UECFOOD256/180/123801.jpg,500,375,stinky tofu,9,10,493,360
184310.jpg,UECFOOD256/113/184310.jpg,577,433,yellow curry,10,18,558,404
3286.jpg,UECFOOD256/108/3286.jpg,543,459,kamameshi,62,53,498,407
140350.jpg,UECFOOD256/147/140350.jpg,500,500,tortilla,6,18,459,431
6290.jpg,UECFOOD256/63/6290.jpg,400,300,ginger pork saute,0,55,400,293
1037.jpg,UECFOOD256/102/1037.jpg,577,433,okinawa soba,18,30,549,418
12779.jpg,UECFOOD256/114/12779.jpg,577,433,pancake,5,28,564,420
10950.jpg,UECFOOD256/17/10950.jpg,360,480,hamburger,0,22,304,360
15564.jpg,UECFOOD256/1/15564.jpg,599,483,rice,2,40,577,464
133743.jpg,UECFOOD256/198/133743.jpg,500,500,Barbecued red pork in sauce with rice,26,25,470,468
75872.jpg,UECFOOD256/128/75872.jpg,500,500,minestrone,82,118,435,410
123420.jpg,UECFOOD256/170/123420.jpg,500,500,xiao long bao,21,45,467,422
330.jpg,UECFOOD256/4/330.jpg,240,400,chicken-'n'-egg on rice,0,95,240,305
9151.jpg,UECFOOD256/56/9151.jpg,480,360,sirloin cutlet,39,99,381,292
